record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-004732,0.0813,0.077,0.0131,-0.8458,0.3983,0
NCFB-004733,0.7208,0.2895,0.0571,0.2022,0.8355,0
NCFB-004734,0.0476,0.4829,0.0436,0.7021,0.1076,0
NCFB-004735,0.1929,0.265,0.0063,-0.4626,0.1835,0
NCFB-004736,0.19,0.1216,0.0465,-0.2754,0.0856,0
NCFB-004737,0.2467,0.1418,0.0542,-0.8009,0.3809,0
NCFB-004738,0.2198,0.2003,0.05,-0.4739,0.1623,0
NCFB-004739,0.3276,0.0855,0.1391,-0.204,0.0237,0
NCFB-004740,1.041,0.0001,0.0953,0.2773,0.1487,0
NCFB-004741,0.1287,0.1046,0.0191,0.7917,0.1047,0
NCFB-004742,0.2047,0.3541,0.0166,-0.6879,0.3,0
NCFB-004743,0.0778,0.3294,0.1053,-0.4501,0.0692,0
NCFB-004744,0.0049,0.184,0.1424,0.4856,0.2493,0
NCFB-004745,0.2513,0.2369,0.0204,1.5569,0.165,0
NCFB-004746,0.0363,0.267,0.3048,0.7589,0.0982,0
NCFB-004747,2.8104,0.9061,1.0826,4.2802,1.7735,1
NCFB-004748,0.8634,0.176,0.2563,0.2286,0.5452,0
NCFB-004749,0.0243,0.311,0.0113,0.2457,0.154,0
NCFB-004750,0.5043,0.0205,0.1595,0.2463,0.0008,0
NCFB-004751,0.0918,0.0464,0.0306,0.9438,0.0703,0
NCFB-004752,0.3852,0.0984,0.1104,0.2862,0.0785,0
NCFB-004753,0.2769,0.159,0.1933,-0.4081,0.2425,0
NCFB-004754,0.1032,0.1037,0.2849,-0.196,0.1704,0
NCFB-004755,0.1015,0.0389,0.0171,0.7198,0.0245,0
NCFB-004756,0.1194,0.1085,0.0634,0.7872,0.0023,0
NCFB-004757,0.1747,0.0873,0.1474,-0.6312,0.1154,0
NCFB-004758,0.5882,0.3491,0.0272,0.7947,0.0235,0
NCFB-004759,0.4532,0.0948,0.1868,0.1247,0.0375,0
NCFB-004760,0.0695,0.2119,0.1034,0.7065,0.0473,0
NCFB-004761,1.0127,0.3483,0.0864,0.923,0.0372,0
NCFB-004762,0.3201,0.0634,0.0982,0.2195,0.0063,0
NCFB-004763,0.4662,0.2031,0.4202,-0.4355,0.2289,0
NCFB-004764,0.093,0.1348,0.0303,-1.1036,0.4867,0
NCFB-004765,0.2333,0.0314,0.0808,-0.9575,0.0999,0
NCFB-004766,0.1695,0.4494,0.5506,0.56,0.0139,0
NCFB-004767,0.1919,0.1377,0.2302,-0.2389,0.197,0
NCFB-004768,3.0043,0.634,1.0453,3.8894,2.0282,1
NCFB-004769,0.9947,0.0555,0.0725,0.1411,0.0272,0
NCFB-004770,0.0606,0.2019,0.1737,0.1388,0.0546,0
NCFB-004771,0.2609,0.1186,0.3939,0.1086,0.1696,0
NCFB-004772,0.1323,0.2225,0.2013,0.1498,0.1305,0
NCFB-004773,0.4193,0.0298,0.1137,-0.8382,0.1536,0
NCFB-004774,2.9038,0.8967,1.2041,5.0355,2.122,1
NCFB-004775,0.2718,0.1248,0.07,0.8096,0.0519,0
NCFB-004776,0.7022,0.1785,0.0496,-1.7778,0.0283,0
NCFB-004777,0.8215,0.1743,0.3815,-0.9492,0.1339,0
NCFB-004778,0.6533,0.1401,0.0598,0.7293,0.0831,0
NCFB-004779,0.4958,0.1761,0.0034,-0.1034,0.0443,0
NCFB-004780,0.0594,0.073,0.061,-0.2358,0.2471,0
NCFB-004781,0.0801,0.0739,0.1338,1.5392,0.0274,0
NCFB-004782,0.0789,0.1259,0.1397,0.1145,0.2395,0
NCFB-004783,0.7161,0.1035,0.1258,0.4523,0.1129,0
NCFB-004784,0.79,0.1529,0.2973,0.1891,0.0115,0
NCFB-004785,0.0226,0.1158,0.3438,0.2259,0.122,0
NCFB-004786,0.4709,0.1227,0.1255,0.0232,0.0857,0
NCFB-004787,3.262,0.8797,1.1356,4.5668,1.9351,1
NCFB-004788,0.6744,0.0324,0.2428,-0.1146,0.1243,0
NCFB-004789,0.4732,0.1613,0.0913,0.2529,0.0215,0
NCFB-004790,0.0617,0.1324,0.0448,0.8515,0.0202,0
NCFB-004791,3.3379,0.717,1.3612,5.1003,1.7848,1
NCFB-004792,0.0422,0.2056,0.1674,0.2073,0.2688,0
NCFB-004793,0.6289,0.0644,0.1506,0.3351,0.4324,0
NCFB-004794,0.5657,0.1566,0.0979,0.4389,0.0673,0
NCFB-004795,1.561,0.9435,2.4987,3.0041,1.0881,1
NCFB-004796,1.1638,0.0772,0.0858,0.9138,0.2144,0
NCFB-004797,0.0896,0.0788,0.1643,-0.2517,0.0015,0
NCFB-004798,0.1073,0.1521,0.0834,-0.6099,0.0013,0
NCFB-004799,0.3252,0.3847,0.1492,-1.4763,0.1334,0
NCFB-004800,1.0133,0.0918,0.0386,0.2438,0.0205,0
NCFB-004801,0.3437,0.0136,0.0863,-1.1893,0.2279,0
NCFB-004802,1.1392,0.0071,0.0128,0.3917,0.2429,0
NCFB-004803,0.4901,0.0281,0.0743,-0.446,0.0081,0
NCFB-004804,0.5779,0.2667,0.1323,0.2139,0.0692,0
NCFB-004805,0.295,0.162,0.1004,-0.4536,0.0468,0
NCFB-004806,0.0379,0.0414,0.0753,-0.6327,0.055,0
NCFB-004807,0.1995,0.0697,0.0563,-0.3732,0.2218,0
NCFB-004808,0.0968,0.1298,0.0856,0.4592,0.3301,0
NCFB-004809,1.3137,0.2417,0.0524,0.2976,0.036,0
NCFB-004810,0.2677,0.1053,0.0119,0.3938,0.1604,0
NCFB-004811,2.9828,0.8868,1.5352,3.8594,1.8169,1
NCFB-004812,0.8009,0.095,0.1491,0.7389,0.2528,0
NCFB-004813,0.2864,0.0022,0.0052,-0.1554,0.0567,0
NCFB-004814,0.2835,0.1067,0.0213,-0.5553,0.2852,0
NCFB-004815,0.1927,0.0561,0.0429,-0.149,0.241,0
NCFB-004816,0.2445,0.0967,0.0052,-0.8431,0.4432,0
NCFB-004817,0.1775,0.0917,0.0811,-0.7311,0.079,0
NCFB-004818,0.5136,0.2986,0.0552,-0.3415,0.0262,0
NCFB-004819,0.6306,0.0409,0.1166,0.4168,0.2749,0
NCFB-004820,0.3291,0.0608,0.0747,-0.5261,0.1398,0
NCFB-004821,0.0322,0.0948,0.0823,0.1258,0.1582,0
NCFB-004822,0.147,0.1244,0.0677,0.5232,0.2673,0
NCFB-004823,0.1017,0.2078,0.1758,-1.7401,0.0261,0
NCFB-004824,0.2087,0.1824,0.2006,0.4687,0.0088,0
NCFB-004825,0.683,0.1024,0.0182,-1.2288,0.0415,0
NCFB-004826,1.2661,0.1505,0.0159,1.7573,0.2689,0
NCFB-004827,0.5128,0.0909,0.0722,0.7076,0.4883,0
NCFB-004828,0.2411,0.1611,0.0285,-1.4951,0.2848,0
NCFB-004829,0.2509,0.1249,0.2295,-0.0909,0.0286,0
NCFB-004830,0.2146,0.095,0.0037,0.0057,0.0714,0
NCFB-004831,0.7104,0.5523,0.0441,-0.5549,0.0917,0
NCFB-004832,0.3012,0.0927,0.246,-0.9883,0.0576,0
NCFB-004833,0.5689,0.2002,0.38,0.1766,0.1967,0
NCFB-004834,0.3697,0.0936,0.132,-1.092,0.0101,0
NCFB-004835,0.4261,0.1455,0.2633,0.5184,0.0027,0
NCFB-004836,0.9396,0.2262,0.1543,0.5469,0.0338,0
NCFB-004837,0.7358,0.1385,0.3331,0.5203,0.0957,0
NCFB-004838,0.6951,0.0514,0.1988,-0.0958,0.0949,0
NCFB-004839,0.0701,0.0467,0.0538,0.2445,0.1,0
NCFB-004840,0.0714,0.1795,0.0073,-0.2803,0.0666,0
NCFB-004841,0.0043,0.1804,0.0628,-0.606,0.0858,0
NCFB-004842,0.4055,0.0062,0.0221,0.0569,0.0161,0
NCFB-004843,0.2064,0.3776,0.023,-0.3078,0.0761,0
NCFB-004844,0.2783,0.294,0.0227,-1.063,0.0645,0
NCFB-004845,0.0041,0.1631,0.0472,1.3339,0.1457,0
NCFB-004846,0.5556,0.2047,0.0396,0.958,0.5953,0
NCFB-004847,0.2713,0.2705,0.1749,1.271,0.283,0
NCFB-004848,0.5055,0.1363,0.0734,-0.1877,0.408,0
NCFB-004849,0.04,0.1576,0.0481,0.031,0.2126,0
NCFB-004850,0.0581,0.2581,0.2724,0.1577,0.0852,0
NCFB-004851,0.177,0.2485,0.1625,0.1794,0.3438,0
NCFB-004852,0.0206,0.1367,0.0762,-0.0489,0.1279,0
NCFB-004853,0.3899,0.1204,0.1151,0.834,0.0855,0
NCFB-004854,0.6697,0.1612,0.0704,0.926,0.0029,0
NCFB-004855,0.4505,0.3792,0.1909,0.3106,0.1979,0
NCFB-004856,0.4641,0.0943,0.0464,-0.4832,0.0123,0
NCFB-004857,0.583,0.1405,0.2591,0.3441,0.041,0
NCFB-004858,0.95,0.0396,0.1166,-1.3129,0.0692,0
NCFB-004859,0.1874,0.0957,0.0827,0.0846,0.163,0
NCFB-004860,0.0459,0.1658,0.0538,0.2917,0.0474,0
NCFB-004861,0.4279,0.2283,0.0525,-1.4985,0.5074,0
NCFB-004862,0.2805,0.0389,0.1046,1.1191,0.198,0
NCFB-004863,0.2788,0.017,0.0986,-0.3683,0.2862,0
NCFB-004864,0.8904,0.0127,0.1243,0.0712,0.0991,0
NCFB-004865,0.0134,0.1725,0.2116,-0.575,0.0549,0
NCFB-004866,0.0841,0.1245,0.0111,0.8502,0.0916,0
NCFB-004867,0.0967,0.0121,0.1526,-0.8225,0.1289,0
NCFB-004868,0.4829,0.2349,0.1,-0.2875,0.0121,0
NCFB-004869,0.0096,0.1337,0.0656,-0.3699,0.2114,0
NCFB-004870,0.7603,0.0448,0.1054,-0.2277,0.0417,0
NCFB-004871,1.3757,0.0582,0.0489,1.0493,0.124,0
NCFB-004872,0.0074,0.1845,0.0844,1.0303,0.0891,0
NCFB-004873,1.0046,0.2275,0.0329,-0.5611,0.2159,0
NCFB-004874,0.0131,0.0435,0.1682,-0.74,0.0248,0
NCFB-004875,0.028,0.3819,0.0923,-0.328,0.2044,0
NCFB-004876,0.2908,0.0394,0.1068,-1.0283,0.0531,0
NCFB-004877,1.9016,0.0817,0.1446,0.6906,0.0977,0
NCFB-004878,0.0988,0.1573,0.1477,-0.4949,0.082,0
NCFB-004879,1.2833,0.1748,0.1171,0.4861,0.0018,0
NCFB-004880,0.041,0.2297,0.4022,-0.4463,0.1121,0
NCFB-004881,0.0299,0.0543,0.4546,-0.942,0.1101,0
NCFB-004882,0.1843,0.1431,0.0498,1.1006,0.0483,0
NCFB-004883,0.4551,0.0797,0.2327,0.2336,0.1188,0
NCFB-004884,3.1374,0.952,0.9497,3.8976,2.5194,1
NCFB-004885,0.2983,0.0694,0.0405,-0.9185,0.0328,0
NCFB-004886,0.0423,0.3024,0.0121,-0.7196,0.071,0
NCFB-004887,3.3428,0.697,0.9109,3.8011,1.839,1
NCFB-004888,0.7969,0.2397,0.082,0.2623,0.0063,0
NCFB-004889,0.3102,0.0972,0.0808,-0.2468,0.0249,0
NCFB-004890,0.0675,0.3824,0.328,-0.5638,0.1279,0
NCFB-004891,0.2192,0.2276,0.1979,1.3062,0.007,0
NCFB-004892,0.0329,0.0458,0.3112,0.6064,0.106,0
NCFB-004893,0.2375,0.228,0.3156,0.0269,0.0159,0
NCFB-004894,0.0596,0.1795,0.1525,0.0059,0.0004,0
NCFB-004895,0.4071,0.3795,0.0726,-0.2505,0.9312,0
NCFB-004896,0.1725,0.126,0.046,-0.4189,0.1931,0
NCFB-004897,0.0387,0.0505,0.1165,-0.2539,0.2519,0
NCFB-004898,0.3791,0.1554,0.126,0.999,0.1309,0
NCFB-004899,0.1216,0.5008,0.2745,-1.0767,0.1847,0
NCFB-004900,0.9536,0.4221,0.0585,-0.4582,0.2184,0
NCFB-004901,0.0734,0.1534,0.0981,-1.3413,0.2371,0
NCFB-004902,0.1681,0.1387,0.0268,0.3864,0.2481,0
NCFB-004903,2.8538,0.7978,1.4442,4.2085,1.8117,1
NCFB-004904,0.3665,0.103,0.0126,-0.6256,0.2024,0
NCFB-004905,0.1431,0.3051,0.0612,0.6306,0.1124,0
NCFB-004906,0.1489,0.1803,0.0363,-0.4893,0.1752,0
NCFB-004907,0.1023,0.1551,0.1125,1.2683,0.0432,0
NCFB-004908,0.2092,0.1492,0.1367,1.0555,0.23,0
NCFB-004909,0.132,0.0423,0.1,-0.6601,0.0212,0
NCFB-004910,0.7303,0.0367,0.0794,-1.351,0.0268,0
NCFB-004911,0.0758,0.1474,0.0099,-0.9699,0.3864,0
NCFB-004912,0.4069,0.0214,0.0303,-0.6368,0.0561,0
NCFB-004913,0.3223,0.1874,0.027,1.0957,0.2293,0
NCFB-004914,0.3328,0.2531,0.3545,-0.3046,0.1805,0
NCFB-004915,0.1348,0.4637,0.0504,-0.303,0.1019,0
NCFB-004916,0.1588,0.3445,0.0177,0.0232,0.1188,0
NCFB-004917,0.3657,0.0286,0.0773,-0.9001,0.4014,0
NCFB-004918,0.9131,0.0357,0.42,-1.1712,0.0003,0
NCFB-004919,0.1399,0.079,0.1448,-0.2626,0.3471,0
NCFB-004920,1.53,0.1488,0.027,-0.6396,0.15,0
NCFB-004921,0.4267,0.1821,0.2193,0.0857,0.6531,0
NCFB-004922,0.4262,0.3199,0.1761,0.8429,0.1413,0
NCFB-004923,0.3042,0.2797,0.2511,0.4686,0.1186,0
NCFB-004924,0.0262,0.0157,0.024,0.4162,0.1145,0
NCFB-004925,0.0048,0.1084,0.0097,-0.7533,0.0147,0
NCFB-004926,0.358,0.1596,0.0311,0.9185,0.0813,0
NCFB-004927,0.3518,0.1421,0.0473,0.2443,0.451,0
NCFB-004928,0.8274,0.0129,0.126,-1.4016,0.0597,0
NCFB-004929,0.0528,0.1999,0.0876,-0.0938,0.0749,0
NCFB-004930,0.1382,0.2917,0.4333,-0.1903,0.1616,0
NCFB-004931,0.1485,0.234,0.0671,0.4832,0.0078,0
NCFB-004932,0.1678,0.1632,0.0513,-1.0721,0.0848,0
NCFB-004933,0.9874,0.0437,0.0608,-0.4404,0.0193,0
NCFB-004934,0.2548,0.0848,0.2256,-0.7302,0.0511,0
NCFB-004935,0.1182,0.0652,0.1473,-0.2697,0.2613,0
NCFB-004936,0.0651,0.048,0.0246,-1.6764,0.1038,0
NCFB-004937,4.4124,0.9762,1.4354,3.9406,1.3675,1
NCFB-004938,0.2495,0.094,0.0987,0.0157,0.1204,0
NCFB-004939,0.2611,0.1151,0.1478,0.9051,0.0026,0
NCFB-004940,0.1834,0.1964,0.0484,-0.3376,0.4182,0
NCFB-004941,0.2154,0.1276,0.2752,-0.0393,0.0708,0
NCFB-004942,1.8852,0.0482,0.2666,1.7061,0.0601,0
NCFB-004943,0.3923,0.2359,0.0452,-1.4907,0.1297,0
NCFB-004944,0.3274,0.1391,0.2628,0.8444,0.3978,0
NCFB-004945,0.3639,0.1038,0.1127,-1.0906,0.0165,0
NCFB-004946,1.2101,0.2606,0.0904,0.2464,0.0579,0
NCFB-004947,0.6185,0.194,0.0272,-0.7149,0.2755,0
NCFB-004948,0.025,0.2059,0.0706,0.4721,0.1274,0
NCFB-004949,0.4594,0.075,0.0787,-0.4813,0.0665,0
NCFB-004950,0.0786,0.198,0.1451,-0.3282,0.3245,0
NCFB-004951,0.1554,0.0635,0.278,0.5648,0.1484,0
NCFB-004952,0.9386,0.1013,0.0249,-0.4812,0.0482,0
NCFB-004953,2.5877,0.895,1.3747,4.9976,2.0626,1
NCFB-004954,0.4948,0.2792,0.2489,0.722,0.3427,0
NCFB-004955,0.0622,0.2932,0.0505,0.2464,0.0117,0
NCFB-004956,0.6748,0.2125,0.2018,0.6936,0.1938,0
NCFB-004957,0.0917,0.0803,0.022,-0.2972,0.1318,0
NCFB-004958,3.4724,0.8709,1.0239,4.7029,1.9898,1
NCFB-004959,0.1955,0.0775,0.1489,0.1747,0.0423,0
NCFB-004960,0.2016,0.0529,0.049,0.7252,0.1197,0
NCFB-004961,0.3984,0.1214,0.2416,0.5146,0.0752,0
NCFB-004962,0.497,0.0525,0.3891,-0.3296,0.0313,0
NCFB-004963,0.1866,0.1131,0.1548,-0.7584,0.0675,0
NCFB-004964,0.1953,0.077,0.0463,-0.114,0.3406,0
NCFB-004965,0.126,0.121,0.0445,-0.0239,0.2543,0
NCFB-004966,0.1208,0.0462,0.0092,0.3766,0.0095,0
NCFB-004967,2.9911,0.8923,1.5838,3.3919,1.8959,1
NCFB-004968,3.4082,0.8363,1.4101,3.9204,1.8181,1
NCFB-004969,0.1562,0.0297,0.1072,0.4564,0.4509,0
NCFB-004970,0.4407,0.2444,0.2483,1.0022,0.0062,0
NCFB-004971,0.0474,0.071,0.0395,-0.9311,0.0203,0
NCFB-004972,0.4303,0.0373,0.1064,-0.489,0.1243,0
NCFB-004973,0.5688,0.1236,0.1647,-0.11,0.0338,0
NCFB-004974,0.0349,0.2793,0.0924,-0.1342,0.0942,0
NCFB-004975,0.0266,0.0085,0.0703,0.6753,0.0548,0
NCFB-004976,0.0361,0.0718,0.128,-0.4249,0.1872,0
NCFB-004977,0.0139,0.1656,0.2884,-0.6198,0.1714,0
NCFB-004978,0.6087,0.0054,0.1379,1.0469,0.1946,0
NCFB-004979,0.0879,0.2844,0.0978,0.5389,0.0651,0
NCFB-004980,0.1402,0.3964,0.1255,-0.696,0.1142,0
NCFB-004981,0.1241,0.1604,0.0725,-0.8783,0.3175,0
NCFB-004982,0.1512,0.1796,0.2001,-0.7459,0.0528,0
NCFB-004983,0.3445,0.186,0.1611,-0.4418,0.053,0
NCFB-004984,0.3008,0.1338,0.144,-0.0907,0.2623,0
NCFB-004985,0.1113,0.1222,0.2253,0.0257,0.1357,0
NCFB-004986,0.5308,0.1152,0.0266,-0.8978,0.0444,0
NCFB-004987,0.123,0.0731,0.317,-0.5404,0.0597,0
NCFB-004988,0.0991,0.1638,0.0277,0.7777,0.0931,0
NCFB-004989,0.1696,0.2281,0.006,0.6687,0.0114,0
NCFB-004990,0.0501,0.0325,0.1343,1.0596,0.0055,0
NCFB-004991,0.1777,0.3099,0.0489,-0.1872,0.4884,0
NCFB-004992,0.4173,0.2464,0.3402,1.0197,0.0383,0
NCFB-004993,0.3875,0.0882,0.128,-1.1744,0.0296,0
NCFB-004994,0.1472,0.0201,0.1427,0.1641,0.0694,0
NCFB-004995,3.4282,0.7971,1.2475,4.6285,1.8514,1
NCFB-004996,0.5205,0.1343,0.0581,0.9485,0.0607,0
NCFB-004997,0.0261,0.1576,0.2302,-0.0692,0.0513,0
NCFB-004998,0.4106,0.2184,0.3409,-0.0943,0.0256,0
NCFB-004999,0.1353,0.1509,0.3417,-0.0567,0.0302,0
NCFB-005000,0.0536,0.0595,0.096,1.0742,0.0715,0
NCFB-005001,0.5017,0.3347,0.0593,-1.4906,0.0805,0
NCFB-005002,0.392,0.214,0.005,2.1322,0.3231,0
NCFB-005003,0.3894,0.2707,0.0878,-0.2907,0.103,0
NCFB-005004,0.2986,0.1688,0.0353,0.1639,0.172,0
NCFB-005005,1.1463,0.0631,0.043,0.0108,0.0258,0
NCFB-005006,1.033,0.3434,0.0414,-0.1585,0.3417,0
NCFB-005007,0.0661,0.0615,0.1767,-1.0743,0.0852,0
NCFB-005008,0.078,0.0693,0.3084,0.4732,0.1054,0
NCFB-005009,0.8144,0.2125,0.2408,-1.0688,0.1668,0
NCFB-005010,0.0785,0.1284,0.1808,0.5763,0.0381,0
NCFB-005011,0.2982,0.1876,0.0623,0.9385,0.0168,0
NCFB-005012,0.012,0.1321,0.0677,0.8003,0.3846,0
NCFB-005013,0.2152,0.1814,0.0016,0.335,0.2528,0
NCFB-005014,0.275,0.129,0.0763,-0.6096,0.0345,0
NCFB-005015,0.0232,0.044,0.1363,0.3845,0.07,0
NCFB-005016,0.194,0.2397,0.2601,0.2861,0.2521,0
NCFB-005017,0.3757,0.3127,0.1029,0.3945,0.2607,0
NCFB-005018,0.4385,0.1582,0.049,-1.9673,0.0213,0
NCFB-005019,0.2683,0.0241,0.0927,1.355,0.1215,0
NCFB-005020,0.6603,0.1409,0.319,0.0588,0.1864,0
NCFB-005021,0.1581,0.2466,0.0645,0.4589,0.1545,0
NCFB-005022,0.3604,0.0391,0.0725,0.2813,0.0809,0
NCFB-005023,2.6017,0.9633,1.2007,5.0644,1.487,1
NCFB-005024,1.3527,0.0962,0.0489,-1.6609,0.1898,0
NCFB-005025,0.0827,0.3565,0.0065,0.726,0.0045,0
NCFB-005026,0.2485,0.0428,0.0971,0.8455,0.6457,0
NCFB-005027,0.0264,0.0789,0.1515,-0.4391,0.1121,0
NCFB-005028,0.0352,0.0464,0.1503,-0.0275,0.256,0
NCFB-005029,0.5863,0.0275,0.0777,-1.2709,0.1498,0
NCFB-005030,0.1053,0.0638,0.056,-0.3917,0.029,0
NCFB-005031,0.45,0.1026,0.1977,0.1845,0.0301,0
NCFB-005032,0.5367,0.0401,0.0234,-0.3,0.0373,0
NCFB-005033,0.3291,0.0569,0.1664,0.6313,0.178,0
NCFB-005034,0.3923,0.0686,0.0909,-0.2046,0.4433,0
NCFB-005035,1.1809,0.3488,0.0699,0.6544,0.1951,0
NCFB-005036,0.152,0.0325,0.2942,-0.1491,0.5655,0
NCFB-005037,0.0667,0.2246,0.0781,1.1618,0.0177,0
NCFB-005038,0.0396,0.1636,0.0632,1.1519,0.1015,0
NCFB-005039,0.71,0.1011,0.0253,-0.5818,0.0666,0
NCFB-005040,0.0075,0.0072,0.0683,0.4497,0.0432,0
NCFB-005041,0.5598,0.0502,0.0613,0.5015,0.1251,0
NCFB-005042,0.0287,0.0324,0.0626,-0.5541,0.0106,0
NCFB-005043,0.0072,0.1026,0.0671,-0.6125,0.1239,0
NCFB-005044,0.7016,0.0197,0.4795,-0.2781,0.0073,0
NCFB-005045,0.3769,0.3145,0.0732,-0.3208,0.0951,0
NCFB-005046,0.5219,0.193,0.0261,-0.3377,0.4157,0
NCFB-005047,0.1772,0.1292,0.2852,-0.4965,0.2688,0
NCFB-005048,0.0698,0.0536,0.026,0.8684,0.0189,0
NCFB-005049,0.3991,0.0574,0.084,1.2744,0.0664,0
NCFB-005050,0.0956,0.1107,0.1067,-1.2868,0.1522,0
NCFB-005051,0.0628,0.1194,0.0353,-0.5746,0.0051,0
NCFB-005052,0.4725,0.1279,0.0545,0.2006,0.0402,0
NCFB-005053,0.5234,0.0307,0.1121,0.6534,0.7153,0
NCFB-005054,0.1469,0.0443,0.0173,1.0013,0.0369,0
NCFB-005055,0.0344,0.006,0.1359,0.0869,0.0841,0
NCFB-005056,0.0168,0.1948,0.3514,-1.9434,0.0763,0
NCFB-005057,0.0936,0.1772,0.1047,-0.0314,0.0478,0
NCFB-005058,0.3652,0.3241,0.1406,1.2329,0.1894,0
NCFB-005059,0.4807,0.0991,0.0018,0.4827,0.0774,0
NCFB-005060,0.7057,0.0609,0.2284,-0.0883,0.1323,0
NCFB-005061,0.07,0.1131,0.3834,-0.0792,0.1335,0
NCFB-005062,0.0144,0.3513,0.0228,-0.6796,0.3134,0
NCFB-005063,0.8206,0.0362,0.0447,-0.7657,0.0434,0
NCFB-005064,0.5953,0.1316,0.2883,0.7422,0.0035,0
NCFB-005065,0.7612,0.1465,0.1789,0.5201,0.0171,0
NCFB-005066,0.5166,0.1546,0.0375,0.8853,0.2034,0
NCFB-005067,1.4497,0.4457,0.1487,-0.0618,0.0122,0
NCFB-005068,0.191,0.3129,0.1298,0.1159,0.217,0
NCFB-005069,0.291,0.0869,0.2473,-0.27,0.0189,0
NCFB-005070,0.0846,0.2006,0.1132,1.1436,0.286,0
NCFB-005071,0.0655,0.0815,0.1945,-0.8062,0.412,0
NCFB-005072,0.8877,0.2784,0.6253,-0.4526,0.0462,0
NCFB-005073,0.5755,0.1255,0.0467,-0.056,0.1455,0
NCFB-005074,0.3329,0.3993,0.1085,0.6407,0.259,0
NCFB-005075,0.3815,0.0301,0.1456,1.0064,0.2691,0
NCFB-005076,0.5146,0.527,0.1225,0.5532,0.2091,0
NCFB-005077,0.2601,0.1019,0.0527,0.7067,0.1271,0
NCFB-005078,0.3388,0.0819,0.1648,0.4424,0.2934,0
NCFB-005079,0.2913,0.0948,0.2157,-1.1515,0.5897,0
NCFB-005080,0.538,0.0844,0.1798,-0.8022,0.0098,0
NCFB-005081,0.1231,0.2351,0.0582,0.8056,0.0734,0
NCFB-005082,0.9447,0.1534,0.2303,-1.8173,0.0721,0
NCFB-005083,0.0003,0.1386,0.1295,0.6418,0.0573,0
NCFB-005084,0.3847,0.1219,0.0007,0.2076,0.0876,0
NCFB-005085,0.4158,0.4017,0.0259,-0.1988,0.1705,0
NCFB-005086,1.0647,0.3506,0.1335,-1.244,0.2386,0
NCFB-005087,0.0249,0.1479,0.1858,-0.4025,0.054,0
NCFB-005088,0.7734,0.063,0.0585,-1.9644,0.0079,0
NCFB-005089,0.1873,0.1008,0.1698,-0.0159,0.0807,0
NCFB-005090,0.0226,0.1988,0.2684,0.7883,0.0836,0
NCFB-005091,0.1177,0.0261,0.1112,1.1093,0.1917,0
NCFB-005092,0.9355,0.1728,0.2035,0.5224,0.0577,0
NCFB-005093,0.3425,0.0839,0.0321,-0.3396,0.0441,0
NCFB-005094,0.0168,0.164,0.0863,0.2342,0.1185,0
NCFB-005095,0.7523,0.1043,0.0658,-2.1693,0.5547,0
NCFB-005096,0.0209,0.1009,0.1383,-0.452,0.0025,0
NCFB-005097,1.0982,0.1094,0.0499,0.9373,0.0233,0
NCFB-005098,0.1481,0.1416,0.0437,-1.6016,0.1421,0
NCFB-005099,0.097,0.0875,0.0568,-0.6901,0.2521,0
NCFB-005100,0.0079,0.1056,0.1422,0.4634,0.1616,0
NCFB-005101,0.3741,0.0933,0.3376,0.8328,0.3834,0
NCFB-005102,0.1454,0.1556,0.0321,0.5689,0.2952,0
NCFB-005103,0.0628,0.2497,0.1811,-0.1608,0.0108,0
NCFB-005104,0.2736,0.1952,0.1322,0.1632,0.0628,0
NCFB-005105,1.0197,0.1063,0.0603,0.1337,0.093,0
NCFB-005106,0.2315,0.195,0.1359,0.0774,0.0873,0
NCFB-005107,0.0421,0.0902,0.1635,0.1266,0.2435,0
NCFB-005108,0.3016,0.0559,0.1229,-0.576,0.0034,0
NCFB-005109,1.0327,0.4366,0.0625,-0.4351,0.2655,0
NCFB-005110,0.4964,0.163,0.1234,-0.9974,0.0129,0
NCFB-005111,0.8873,0.1593,0.0467,0.9146,0.0999,0
NCFB-005112,0.9742,0.0673,0.0897,0.0104,0.0483,0
NCFB-005113,0.3,0.0375,0.0977,-0.0489,0.1212,0
NCFB-005114,0.3464,0.2471,0.1346,-0.732,0.0217,0
NCFB-005115,0.2761,0.0802,0.1352,-0.3567,0.0689,0
NCFB-005116,0.3482,0.0209,0.0119,-0.1548,0.182,0
NCFB-005117,0.0808,0.083,0.0257,0.1819,0.0708,0
NCFB-005118,0.3544,0.0265,0.0077,0.3623,0.0563,0
NCFB-005119,0.064,0.2773,0.0304,-0.7177,0.0173,0
NCFB-005120,0.1605,0.0301,0.1791,-1.0111,0.1127,0
NCFB-005121,0.5794,0.0507,0.0872,0.0067,0.0463,0
NCFB-005122,0.7344,0.0587,0.1376,0.4683,0.0348,0
NCFB-005123,0.1094,0.088,0.1004,-0.121,0.0868,0
NCFB-005124,0.2396,0.3522,0.0946,-0.0958,0.1153,0
NCFB-005125,0.0044,0.2088,0.0171,0.1419,0.05,0
NCFB-005126,0.8864,0.1167,0.1457,0.5123,0.1044,0
NCFB-005127,0.1468,0.2266,0.0529,-0.4748,0.1414,0
NCFB-005128,0.6551,0.0755,0.1007,1.1508,0.2497,0
NCFB-005129,0.1046,0.1238,0.1359,-0.4138,0.4631,0
